,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
527,nurse,2023,3,26,팀을 효과적으로 구축하고 운영하기 위해 고려해야 할 사항으로 옳은 것은?,인력확보를 위해 팀 규모는 가능한 한 크게 한다.,팀원의 인사와 예산에 대한 권한을 팀에 부여하지 않는다.,팀의 성과와 응집력을 높이기 위해 단일 직종으로 팀을 구성한다.,팀워크를 촉진하기 위해 팀원의 역할과 책임은 각자 정하게 한다.,팀원을 지원하며 팀 활동을 촉진하기 위해 팀 리더의 역할을 명확히 한다.,E,
528,nurse,2023,3,27,A 병원 간호부와 약제부 사이에 업무상 갈등이 발생하였다. 두 부서를 모두 만족시킬 수 있는 해결안을 도출해야 할 때 갈등해결 방법으로 옳은 것은?,강압,경쟁,타협,회피,협력,E,
529,nurse,2023,3,28,다음의 질 관리 활동에 유용한 도구는?• 병동에서 매월 환자 만족도를 조사하고 있다.• 전월 대비 평균 10% 하한선을 설정한다.• 환자 만족도가 하한선 미만일 때 질 개선 활동을 시작한다.,관리도(control chart),산점도(scatter diagram),파레토차트(Pareto chart),흐름도(flow chart),히스토그램(histogram),A,
530,nurse,2023,3,29,우리나라 의료기관 인증제도의 특징은?,의료기관의 재정적 건전성을 도모한다.,의료서비스의 지속적인 향상을 도모하는 상대평가 제도이다.,의료서비스의 특성을 고려한 자율 인증과 의무 인증을 포함한다.,인증평가 결과와 인증등급은 전문병원이나 상급종합병원 지정과는 관계가 없다.,인증결과는 사전 예고 없이 진행한 의료기관의 조직 ∙ 인력 관리 및 운영에 대한 불시평가에 근거한다.,C,
531,nurse,2023,3,30,환자안전사고의 근본원인분석(root cause analysis) 에 대한 설명으로 옳은 것은?,개인의 업무수행과정에 초점을 둔다.,사고와 연관된 부서들의 개별 검토 결과에 중점을 둔다.,사고의 원인을 밝혀내고자 사고의 발생과 전개를 조사하는 구조화된 접근법이다.,잠정적인 안전문제를 파악하기 위해 체계적이고 전향적으로 프로세스를 분석한다.,"잠정적인 안전문제의 유형별 심각성, 발생가능성, 발견가능성 평가를 통해 영향력 점수를 산정한다.",C,
532,nurse,2023,3,31,환자안전사고 발생 시 조직 차원의 대응방안으로 옳은 것은?,환자안전사고 보고 사례는 공유하지 않는다.,근본적인 원인을 해결하기 위해 시스템을 개선한다.,환자나 가족에게 솔직하게 말하는 것을 피한다.,병원의 이익을 위해 환자안전사고 발생을 숨긴다.,환자안전사고는 개인의 노력만으로 예방할 수 있음을 직원들에게 교육한다.,B,
533,nurse,2023,3,32,간호사 간 환자 인수인계 방법으로 옳은 것은?,인계간호사는 근무 중 발생한 근접오류를 모두 인계한다.,인계간호사는 간호기록에 기술되지 않은 정보를 중심으로 인계한다.,인계간호사는 환자를 돌보고 있는 보호자에 대한 정보를 중심으로 인계한다.,인수간호사는 이해되지 않는 내용이 있을 경우 질문하지 않고 나중에 따로 확인한다.,인계간호사는 환자상태의 주요한 변화에 초점을 두고 간호정보를 의미 있게 연결하여 통합적으로 인계한다.,E,
534,nurse,2023,3,33,음압격리병실에 입원한 활동성 폐결핵 환자가 B형간염을 진단받았다. 간호사가 해야 할 활동은?,외과용 마스크를 착용한다.,병실 문을 열어 환기를 한다.,환자를 B형간염 코호트 격리 병실로 보낸다.,환자에게 사용한 수액세트는 일반의료폐기물로 분리한다.,공기주의를 적용하면서 채혈과 정맥주사 시 주사침 손상에 주의한다.,E,
535,nurse,2023,3,34,병동 내 약품관리에 관한 사항으로 옳은 것은?,펜타닐 패치는 일반약과 함께 보관한다.,모르핀은 이중잠금장치가 있는 마약장에 보관한다.,"고위험 약품은 경구약, 주사약 등의 제형 구분 없이 함께 보관한다.","헤파린과 고농도 전해질을 함께 보관하는 경우, 유효기간을 표시하여 구별한다.",고농도 염화칼륨과 염화나트륨은 눈에 잘 띄는 같은 색으로 라벨링하여 보관한다.,B,
536,nurse,2023,3,35,간호의 효율성과 전문성 확립 및 간호의 질적 수준을 향상하기 위해 우선적으로 개발하여야 할 간호정보시스템은?,재무관리,인사고과,물품관리,간호과정,약품정보,D,
537,nurse,2023,3,36,혈압 측정 시 발생하는 오류에 대한 설명으로 옳은 것은?,커프가 너무 넓으면 혈압이 낮게 측정된다.,유산소운동 직후에는 혈압이 낮게 측정된다.,커프를 느슨하게 감으면 혈압이 낮게 측정된다.,휴식 없이 바로 재측정한 경우 수축기압이 낮게 측정된다.,측정하는 팔의 위치가 심장보다 높으면 혈압이 높게 측정된다.,A,
538,nurse,2023,3,37,성인 환자의 기관절개관 흡인 시 간호중재로 옳은 것은?,트렌델렌부르크자세를 취하게 한다.,카테터 삽입 후 30초 이상 흡인한다.,흡인한 카테터는 멸균생리식염수를 통과시킨다.,연결관의 흡인조절 구멍을 막은 상태로 카테터를 삽입한다.,벽 장치용 흡인기 압력은 250 mmHg 이상을 지속적으로 유지한다.,C,
539,nurse,2023,3,38,복부수술이 예정된 환자에 대한 심호흡 간호중재로 옳은 것은?,얕게 호흡하게 한다.,빠르게 호흡하게 한다.,흡기 후 몇 초간 숨을 참게 한다.,구강을 통해 숨을 들이쉬게 한다.,비강을 통해 숨을 내쉬도록 한다.,C,
540,nurse,2023,3,39,농도가 가장 높은 산소를 제공하기 위해 마스크와 저장백 사이에 일방향 밸브가 있는 산소 투여 방법은?,단순 마스크(simple mask),비강 캐뉼라(nasal cannula),벤추리 마스크(venturi mask),비재호흡 마스크(non- rebreathing mask),부분 재호흡 마스크(partial rebreathing mask),D,
541,nurse,2023,3,40,섭취량과 배설량을 측정할 때 섭취량에 해당하는 것은?,구토량,설사량,출혈량,흡인한 배액량,위관영양 주입량,E,
542,nurse,2023,3,41,간헐적 점적식 비위관영양을 위한 간호중재로 옳은 것은?,영양액 공급 직후 앙와위를 취하게 한다.,주입하지 않을 때는 비위관을 열어 둔다.,영양액이 24시간 이상 주입되도록 한다.,영양액 주입 전에 뜨거운 물을 주입한다.,주입세트의 공기를 제거한 후 영양액을 주입한다.,E,
543,nurse,2023,3,42,중심정맥관으로 완전비경구영양액을 주입받는 환자에 대한 간호중재로 옳은 것은?,카테터 삽입 부위 소독 시 청결장갑을 낀다.,정맥주입펌프를 통해 정확한 속도로 주입한다.,완전비경구영양액 연결관으로 혈액과 함께 주입한다.,투여하고 남은 영양액을 7일 동안 실온 보관 후 주입한다.,카테터 삽입 부위의 발적과 열감 시 주입 속도를 빠르게 한다.,B,
544,nurse,2023,3,43,수분과 섬유소 섭취부족으로 발생할 수 있는 배변장애는?,변비,고창,설사,잠혈,변실금,A,
545,nurse,2023,3,44,환자가 “재채기를 하거나 물건을 들 때 소변이 조금씩 새어나와요.”라고 한다. 간호중재로 옳은 것은?,카페인 섭취를 권장한다.,체중을 늘리도록 권장한다.,손으로 상복부를 압박하게 한다.,케겔운동(Kegel exercise) 을 교육한다.,"하루에 수분을 3,000 mL 이상 섭취하도록 권장한다.",D,
546,nurse,2023,3,45,유치도뇨관을 삽입한 환자에 대한 간호중재로 옳은 것은?,수분섭취를 제한한다.,수면 시 도뇨관 고정 반창고를 제거한다.,소변수집주머니를 방광보다 아래에 둔다.,보행 시 도뇨관과 소변수집주머니를 분리한다.,무균소변검사물을 소변수집주머니에서 채취한다.,C,
547,nurse,2023,3,46,수술 전 장을 깨끗이 비우기 위한 간호중재로 옳은 것은?,좌위를 취하게 한다.,배꼽 방향으로 직장 튜브를 삽입한다.,관장액 주입 직후 대변을 보도록 교육한다.,직장 튜브를 통해 관장액을 빠르게 주입한다.,직장 튜브를 삽입할 때 항문괄약근을 조이도록 한다.,B,
548,nurse,2023,3,47,장기간 부동이 신체에 미치는 영향으로 옳은 것은?,골밀도 증가,폐확장 증가,정맥울혈 증가,근육긴장도 증가,기초대사율 증가,C,
549,nurse,2023,3,48,호흡곤란을 완화하기 위해 환자의 침상머리를 45°로 올렸다. 이 환자에게 적용한 체위는?,복위(prone position),앙와위(supine position),심즈자세(Sims position),파울러자세(Fowler position),트렌델렌부르크자세(Trendelenburg position),D,
550,nurse,2023,3,49,겨드랑이 목발 사용 환자에 대한 간호중재로 옳은 것은?,상지 강화운동을 교육한다.,목발 끝 고무패드를 제거한다.,허리 높이에 맞춘 목발을 사용하도록 한다.,팔꿈치를 일직선으로 펴서 손잡이를 잡도록 한다.,목발을 사용하는 동안 체중이 겨드랑이에 실리도록 한다.,A,
551,nurse,2023,3,50,렘(REM) 수면의 특징은?,뇌대사 감소,위액분비 증가,느린 안구운동,세포의 재생과 회복,성장호르몬 최대 분비,B,
552,nurse,2023,3,51,의식이 있고 체온이 39.0℃인 발열환자로 오한이 없는 상태이다. 간호중재로 옳은 것은?,열팩을 적용한다.,수분섭취를 권장한다.,탄수화물 섭취를 제한한다.,두꺼운 옷과 담요를 덮어준다.,40℃ 이상의 물로 좌욕하게 한다.,B,
553,nurse,2023,3,52,사후에 혈액순환이 정지된 후 적혈구가 파괴되어 피부색이달라지는 신체적 변화는?,사후시반,사후강직,사후한랭,사후연화,사후부패,A,
554,nurse,2023,3,53,낙상 위험에 대한 우선적인 간호중재가 적용되어야 할 환자는?,15세 감기로 인한 발열환자,40세 갑상선기능 검사 예정 환자,85세 낙상 과거력이 있는 요실금 환자,35세 이상지질혈증으로 체중 감량 중인 환자,55세 위내시경 검사 예정으로 금식 중인 환자,C,
555,nurse,2023,3,54,영아가 전완부위에 정맥주사를 맞고 있다. 주사부위를 자꾸 만지려고 할 때 사용할 신체보호대(억제대) 는?,벨트(belt) 신체보호대,재킷(jacket) 신체보호대,크래들(cradle) 신체보호대,팔꿈치(elbow) 신체보호대,사지(extremity) 신체보호대,D,
556,nurse,2023,3,55,바이러스에 대한 숙주의 저항력을 높이는 방법은?,격리,예방접종,마스크 착용,항생제 투여,멸균물품 사용,B,
557,nurse,2023,3,56,근육주사 후 사용한 주삿바늘을 폐기할 때 사용하는 전용용기는?,병리계폐기물 전용용기,손상성폐기물 전용용기,조직물류폐기물 전용용기,혈액오염폐기물 전용용기,일반의료폐기물 전용용기,B,
558,nurse,2023,3,57,메티실린 내성 황색포도알균(MRSA) 감염 환자에게 적용해야할 의료관련감염 예방법은?,역격리,비말주의,접촉주의,매개주의,공기주의,C,
559,nurse,2023,3,58,외과적 무균술이 필요한 처치법은?,배출관장,위관영양,경구투약,단순도뇨,활력징후 측정,D,
560,nurse,2023,3,59,"경구 투여 절차 중 환자의 이름과 생년월일을 개방형으로 묻고 들은 후, 환자의 입원팔찌와 투약카드를 대조하였다. 간호사가 확인하고자 한 투약의 원칙은?",정확한 약물,정확한 용량,정확한 시간,정확한 경로,정확한 대상자,E,
561,nurse,2023,3,60,아세트아미노펜 500 mg을 8시간마다 복용하도록 처방되었다. 하루 총 투여량은?,0.3 g,0.5 g,1.0 g,1.5 g,3.0 g,D,
562,nurse,2023,3,61,"정맥주사 부위에 화농, 압통과 열감이 있는 경우 우선적인간호중재는?",활력징후를 측정한다.,정맥주사 부위를 마사지한다.,정맥주입 수액세트를 교환한다.,정맥주사 부위에 온습포를 적용한다.,정맥주입을 중지하고 바늘을 제거한다.,E,
563,nurse,2023,3,62,항생제 피부반응검사 절차 중 옳은 것은?,피하조직에 주사약을 주입한다.,주사 후 주사부위를 마사지한다.,72시간 이후 피부반응 결과를 판독한다.,주삿바늘 사면을 아랫방향으로 삽입한다.,주입한 약물의 낭포 둘레를 동그라미로 표시한다.,E,
564,nurse,2023,3,63,왼쪽 눈 결막염 환자에게 실시한 점안제 사용법 교육내용으로옳은 것은?,“점적기 끝이 각막에 닿게 점적하세요.”,“다른 사람의 안약을 사용해도 됩니다.”,“안약을 왼쪽 눈에 점적한 후 오른쪽 눈에 점적하세요.”,“머리를 뒤로 젖히고 고개를 왼쪽으로 돌려 안약을 점적하세요.”,“안약이 흘러내리면 눈의 바깥쪽에서 안쪽으로 닦으세요.”,D,
565,nurse,2023,3,64,욕창 발생의 위험요인은?,만성변비,정상보행,충분한 영양,명료한 의식,지속적 압력,E,
566,nurse,2023,3,65,상처관리방법으로 옳은 것은?,정상 육아조직을 제거한다.,상처를 닦은 소독솜은 재사용한다.,상처부위 화농은 정상으로 기록한다.,오염이 많은 곳에서 적은 곳으로 소독한다.,오염물질을 세척한 후 상처부위의 드레싱을 교체한다.,E,
