,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
475,pharm,2023,3,14,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 3일 전부터 심장이 심하게 두근거리고 호흡곤란 증상이 나타난 68세 여자가 비판막성 심방세동을 진단받고, 딜티아젬(diltiazem) 주사제 치료를 시작하였다.[병력]  고혈압, 이상지질혈증[활력징후] 혈압 122/78 mmHg, 심박수 108회/분, 산소포화도 96%[임상검사] 심전도: 심방세동심초음파: 심방 내 혈전 없음[사용약물] 딜티아젬(diltiazem) 로수바스타틴(rosuvastatin) 히드로클로로티아지드(hydrochlorothiazide) . 딜티아젬 주사제를 투여한 후에도 증상이 지속되어 동리듬으로 전환하기 위한 약물을 투여하려고 한다. 적절한 약물은?",소타롤(sotalol),디곡신(digoxin),아트로핀(atropine),프로파페논(propafenone),프로프라놀롤(propranolol),D,
476,pharm,2023,3,15,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 3일 전부터 심장이 심하게 두근거리고 호흡곤란 증상이 나타난 68세 여자가 비판막성 심방세동을 진단받고, 딜티아젬(diltiazem) 주사제 치료를 시작하였다.[병력]  고혈압, 이상지질혈증[활력징후] 혈압 122/78 mmHg, 심박수 108회/분, 산소포화도 96%[임상검사] 심전도: 심방세동심초음파: 심방 내 혈전 없음[사용약물] 딜티아젬(diltiazem) 로수바스타틴(rosuvastatin) 히드로클로로티아지드(hydrochlorothiazide) . 동리듬으로 전환한 후 장기적으로 동리듬을 유지하기 위해 드로네다론(dronedarone) 투여를 시작하고자 한다. 뇌졸중 발생을 예방하기 위해 적절한 약물은?",아스피린(aspirin),아픽사반(apixaban),달테파린(dalteparin),실로스타졸(cilostazol),프라수그렐(prasugrel),B,
477,pharm,2023,3,16,천식이 있는 15세 남자는 지난 1년간 중증 천식 악화를 2회 경험하였다. 환자는 3개월 전부터 다음과 같은 약물을 사용 중이나 ‘조절 안 됨’으로 평가되었다. 흡입제 사용방법과 치료이행도에는 문제가 없다. 적절한 조치는?[임상검사] IgE 190 IU/mL (참고치 0～158 IU/mL) 피부단자검사: 집먼지진드기(+)  1초간강제호기량(FEV1) 70% 정상예측치[사용약물] 고용량 플루티카손/살메테롤(fluticasone/salmeterol) 1일 2회 흡입 살부타몰(salbutamol) 필요시 흡입 ,레슬리주맙(reslizumab) 추가,오말리주맙(omalizumab) 추가,플루티카손/살메테롤을 중단하고 레슬리주맙으로 변경,플루티카손/살메테롤을 중단하고 오말리주맙으로 변경,플루티카손/살메테롤을 중단하고 플루티카손＋티오트로퓸(tiotropium) 으로 변경,B,
478,pharm,2023,3,17,"비만인 52세 여자가 거의 매일 천명, 숨참, 기침의 증상이 나타나고 이러한 증상으로 수면장애가 일주일에 1회 이상 있어 천식을 진단받았다. 적절한 초기 치료는?",살부타몰(salbutamol) 흡입제 필요시 투여,인다카테롤(indacaterol) 흡입제 매일 투여,몬테루카스트(montelukast) 경구제 매일 투여,저용량 부데소니드/포르모테롤(budesonide/formoterol) 흡입제 필요시 투여,저용량 부데소니드/포르모테롤 흡입제 매일 투여＋필요시 투여,E,
479,pharm,2023,3,18,"26세 여자가 꽃가루가 날리기 시작하면서 1주 전부터 콧물, 재채기, 코가려움증의 증상이 나타났지만 직장생활을 방해할 정도는 아니다. 낮 동안 졸리지 않은 약을 원한다. 적절한 약은?",클레마스틴(clemastine) 경구제,펙소페나딘(fexofenadine) 경구제,이프라트로퓸(ipratropium) 비강분무제,슈도에페드린(pseudoephedrine) 경구제,옥시메타졸린(oxymetazoline) 비강분무제,B,
480,pharm,2023,3,19,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 68세 남자가 만성폐쇄폐질환 치료를 위하여 유메클리디늄/빌란테롤(umeclidinium/vilanterol) 흡입제를 사용하고 있다. 흡입제 치료에도 불구하고 호흡곤란 증상이 지속되며, 지난 1년간 급성 악화 증상이 2회 발생하였다. 흡입제 사용방법과 치료이행도에는 문제가 없다.[병력] 만성기관지염[임상검사] 혈액검사: 백혈구 6,000/mm^3, 중성구 3,300/mm^3 호산구 400/mm^3 1초간강제호기량(FEV1) 60% 정상예측치 만성폐쇄폐질환 평가검사(COPD Assessment Test, CAT) :21점. 이 환자에게 적절한 조치는?",테오필린(theophylline) 경구제 추가,플루티카손(fluticasone) 흡입제 추가,아지트로마이신(azithromycin) 경구제 추가,유메클리디늄/빌란테롤 흡입제를 빌란테롤/플루티카손 흡입제로 변경,유메클리디늄/빌란테롤 흡입제를 유메클리디늄 흡입제＋플루티카손 흡입제로 변경,B,
481,pharm,2023,3,20,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 68세 남자가 만성폐쇄폐질환 치료를 위하여 유메클리디늄/빌란테롤(umeclidinium/vilanterol) 흡입제를 사용하고 있다. 흡입제 치료에도 불구하고 호흡곤란 증상이 지속되며, 지난 1년간 급성 악화 증상이 2회 발생하였다. 흡입제 사용방법과 치료이행도에는 문제가 없다.[병력] 만성기관지염[임상검사] 혈액검사: 백혈구 6,000/mm^3, 중성구 3,300/mm^3 호산구 400/mm^3 1초간강제호기량(FEV1) 60% 정상예측치 만성폐쇄폐질환 평가검사(COPD Assessment Test, CAT) :21점. 위와 같은 치료에도 불구하고, 급성 악화를 경험하고, FEV1이 50% 미만으로 감소되어 로플루밀라스트(roflumilast) 투여를 시작하였다. 이 약 투여로 예상되는 주요 이상반응은?",서맥,시신경염,식욕증가,체중감소,QTc 간격 연장,D,
482,pharm,2023,3,21,위궤양 병력이 있는 58세 여자에게 손가락 골관절염 증상이 지속되어 아세클로페낙(aceclofenac) 투여를 시작하려고 한다. 아세클로페낙으로 유발될 수 있는 위궤양을 예방하기 위해 적절한 약물은?,에카베트(ecabet),비스무트(bismuth),파모티딘(famotidine),란소프라졸(lansoprazole),메토클로프라미드(metoclopramide),D,
483,pharm,2023,3,22,파킨슨병과 양성전립샘비대가 있는 62세 남자가 미란식도염을 치료하기 위해 레바미피드(rebamipide) 를 복용 중이다. 식도염 증상이 조절되지 않아 레바미피드를 다른 약으로 변경하고자 할 때 적절한 약물은?,베타네콜(bethanechol),테고프라잔(tegoprazan),미소프로스톨(misoprostol),레보설피리드(levosulpiride),루비프로스톤(lubiprostone),B,
484,pharm,2023,3,23,"간경화증이 있는 45세 남자가 다음과 같은 약물을 복용하고 있다. 최근 복수가 증가하여 1주일간 체중이 3 kg 증가하였다. 복약이행도에는 문제가 없다. 복수를 제거하기 위한 조치로 적절한 것은?[임상검사] 혈액검사: Na 141 mEq/L, K 5.5 mEq/L, Alb 2.4 g/dL,소변검사: Na+/K 1.3 복수검사: Alb 0.9 g/dL,[복용약물] 프로프라놀롤(propranolol) 20 mg 1일 2회 락툴로오스(lactulose) 30 mL 1일 2～3회스피로노락톤(spironolactone) 200 mg 1일 1회 ",아밀로라이드(amiloride) 10 mg 1일 1회 추가,인다파미드(indapamide) 2.5 mg 1일 1회 추가,푸로세미드(furosemide) 80 mg 1일 1회 추가,스피로노락톤을 푸로세미드 80 mg 1일 1회 로 변경,스피로노락톤을 인다파미드 2.5 mg 1일 1회 로 변경,C,
485,pharm,2023,3,24,"간경화증이 있는 53세 남자가 자발성 세균성 복막염을 예방하기 위해 노르플록사신(norfloxacin) 을 복용하고 있다. 최근 1주일간 복수가 증가하였고, 검사 결과 자발성 세균성 복막염이 진단되었을 때, 적절한 경험적 항균제는?[활력징후] 체온 38.7℃, 혈압 112/75 mmHg, 심박수 68회/분 호흡수 18회/분[임상검사] 혈액검사: Alb 2.2 g/dL, 복수검사: Alb 0.9 g/dL, 다형핵백혈구(PMN) 300/mm^3 ",암피실린(ampicillin),세포탁심(cefotaxime),반코마이신(vancomycin),시프로플록사신(ciprofloxacin),아지트로마이신(azithromycin),B,
486,pharm,2023,3,25,"임신을 계획하고 있는 33세 여자가 만성B형간염이 의심되어 검사를 받았다. 과거에 B형간염의 치료력이 없고 결과가 다음과 같을 때, 적절한 조치는?[임상검사] HBsAg 양성, HBeAg 양성, anti-HBe 음성 HBV DNA 32,000 IU/mL AST 185 IU/L, ALT 220 IU/L ",약물 투여 없이 경과 관찰,리바비린(ribavirin) 투여,아데포비르(adefovir) 투여,엔테카비르(entecavir) 투여,"B형간염 면역글로불린(hepatitis B immunoglobulin, HBIG) 투여",D,
487,pharm,2023,3,26,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 27세 남자에게 복통과 하루 4～5회 정도의 설사와 혈변이 발생하였다. 지난 2주 동안 체중이 3 kg 감소하여 현재 50 kg이고, 체온은 정상이다. 대장내시경 검사 결과 대장 점막에 염증이 있는 경증의 크론병을 진단받았고, 항문주위 누공(fistula) 은 없었다.[임상검사] 크론병활동지수(Crohn’s disease activity index, CDAI) :183점[복용약물]  로페라미드(loperamide) 2 mg 필요시. 이 환자에게 적절한 초기 치료 약물은?",메살라진(mesalazine),토파시티닙(tofacitinib),메트로니다졸(metronidazole),사이클로스포린(cyclosporine),메토트렉세이트(methotrexate),A,
488,pharm,2023,3,27,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 27세 남자에게 복통과 하루 4～5회 정도의 설사와 혈변이 발생하였다. 지난 2주 동안 체중이 3 kg 감소하여 현재 50 kg이고, 체온은 정상이다. 대장내시경 검사 결과 대장 점막에 염증이 있는 경증의 크론병을 진단받았고, 항문주위 누공(fistula) 은 없었다.[임상검사] 크론병활동지수(Crohn’s disease activity index, CDAI) :183점[복용약물]  로페라미드(loperamide) 2 mg 필요시. 여러 약물요법에도 증상이 지속되어 아달리무맙(adalimumab) 으로 변경하였고 관해에 도달하였다. 관해를 유지하기 위해 단독요법으로 사용할 수 있는 약물은?",메살라진,아달리무맙,골리무맙(golimumab),아자티오프린(azathioprine),우스테키누맙(ustekinumab),B,
489,pharm,2023,3,28,"만성콩팥병이 있는 57세 여자의 검사 결과가 다음과 같을 때, 산염기 불균형을 조절하기 위한 약물로 적절한 것은?[활력징후] 혈압 124/85 mmHg, 심박수 86회/분, 호흡수 24회/분[혈액검사] Na 142 mEq/L, K 5.7 mEq/L, Cl 111 mEq/L  Ca 10.4 mg/dL,  P 4.5 mg/dL,  Alb 3.0 g/dL, SCr 2.2 mg/dL,  eGFR 23 mL/min/1.73 m^2[동맥혈가스검사] pH 7.27, PaCO2 29 mmHg (참고치 35～45 mmHg) PaO2 88 mmHg (참고치 80～100 mmHg) HCO3- 13 mEq/L (참고치 22～26 mEq/L ) .",시트르산칼륨(potassium citrate),글루콘산칼슘(calcium gluconate),염화마그네슘(magnesium chloride),락트산마그네슘(magnesium lactate),탄산수소나트륨(sodium bicarbonate),E,
490,pharm,2023,3,29,52세 남자에게 진균감염을 치료하기 위해 암포테리신B(amphotericin B) 를 투여할 예정이다. 현재 사용하는 약물은 다음과 같다. 암포테리신B와의 병용투여로 급성세뇨관괴사(acute tubular necrosis) 의 위험이 증가할 수 있는 약물은?[사용약물] 졸피뎀(zolpidem) 암로디핀(amlodipine) 겐타마이신(gentamicin) 메트로니다졸(metronidazole) 아세트아미노펜(acetaminophen) ,졸피뎀,암로디핀,겐타마이신,메트로니다졸,아세트아미노펜,C,
491,pharm,2023,3,30,만성콩팥병이 있는 67세 여자에게 컴퓨터단층촬영 전에 혈관조영제로 이오헥솔(iohexol) 을 투여할 예정이다. 혈관조영제에 의한 급성신손상을 예방하기 위한 약물로 적절한 것은?,알부민(albumin),포도당(dextrose),만니톨(mannitol),생리식염수(0.9% Na Cl),저용량 도파민(dopamine),D,
492,pharm,2023,3,31,"만성콩팥병(4기) 이 있는 53세 남자가 빈혈을 치료하기 위해 1개월 전부터 에포에틴 알파(epoetin alfa) 를 사용하고 있다. 검사 결과가 다음과 같을 때 적절한 조치는?[임상검사] 혈색소(Hgb) 9.7 g/dL, (2주 전 9.1 g/dL, 1개월 전 8.4 g/dL,) 적혈구용적률(Hct) 29% 페리틴 85 ng/mL (참고치 >500 ng/mL) 트랜스페린포화도(Tsat) 18% (참고치 >30%) ",에포에틴 알파의 용량 감소,에포에틴 알파의 용량 증가,에포에틴 베타(epoetin beta) 로 변경,황산제일철(ferrous sulfate) 경구제 추가,수크로스수산화제이철착염(ferric hydroxide sucrose complex) 주사제 추가,D,
493,pharm,2023,3,32,"고혈압과 만성콩팥병이 있는 55세 남자가 다음과 같은 약물을 복용하고 있다. 며칠 전부터 입술 저림과 양쪽 다리의 근육경련이 발생하였고, 검사 결과 혈청칼슘 농도가 감소하였다. 저칼슘혈증을 유발한 것으로 의심되는 약물은?[임상검사] Na 136 mEq/L, K 5.2 mEq/L, CO2 19 mEq/L  Ca 7.6 mg/dL,  P 4.8 mg/dL,  Alb 3.4 g/dL, iPTH 425 pg/mL (참고치 150～300 pg/mL) [복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 이르베사르탄(irbesartan) 300 mg 1일 1회 세벨라머(sevelamer) 800 mg 1일 3회 시나칼세트(cinacalcet) 25 mg 1일 1회 폴리스티렌설폰산칼슘(calcium polystyrene sulfonate) 5 g 1일 3회",세벨라머,암로디핀,시나칼세트,이르베사르탄,폴리스티렌설폰산칼슘,C,
494,pharm,2023,3,33,50세 여자가 말기콩팥병으로 신장이식을 계획하고 있다. 검사 결과에서 거부반응 발생 위험도가 낮은 것으로 나타났다. 이 환자에서 유도요법으로 고용량 메틸프레드니솔론(methylprednisolone) 과 함께 사용할 약물은?,리툭시맙(rituximab),바실릭시맙(basiliximab),보르테조밉(bortezomib),에쿨리주맙(eculizumab),아자티오프린(azathioprine),B,
495,pharm,2023,3,34,"63세 남자가 3개월 전에 2형당뇨병을 진단받았고, 검사 결과와 복용약물은 다음과 같다. 추가할 약물로 적절한 것은?[병력] 안정협심증, 심부전[활력징후] 혈압 135/80 mmHg, 심박수 64회/분, 체질량지수 30.7 kg/m^2 [임상검사] 공복혈당 154 mg/dL,  당화혈색소 7.7%, SCr 1.0 mg/dL, [복용약물] 메트포르민(metformin) 1,000 mg 1일 2회 ",보글리보스(voglibose),삭사글립틴(saxagliptin),글리메피리드(glimepiride),피오글리타존(pioglitazone),엠파글리플로진(empagliflozin),E,
496,pharm,2023,3,35,"56세 여자가 2형당뇨병과 고혈압으로 약물 치료 중이다. 환자는 체중 증가와 주사제 사용에 대해 심한 거부감이 있다. 혈당 조절을 위해 추가할 약물은?[활력징후] 혈압 114/73 mmHg, 심박수 70회/분, 호흡수 18회/분 체질량지수 28.0 kg/m^2 [임상검사] 공복혈당 175 mg/dL,  당화혈색소 7.4% SCr 0.8 mg/dL,  eGFR 83 mL/min/1.73 m^2 [복용약물] 메트포르민(metformin) 850 mg 1일 3회 암로디핀(amlodipine) 5 mg 1일 1회 ",글리피지드(glipizide),시타글립틴(sitagliptin),리라글루티드(liraglutide),레파글리니드(repaglinide),피오글리타존(pioglitazone),B,
497,pharm,2023,3,36,"2형당뇨병으로 메트포르민(metformin) 과 빌다글립틴(vildagliptin) 을 복용하는 49세 남자의 검사 결과가 다음과 같다. 혈당조절을 위해 주사제를 병용하고자 할 때, 적절한 약물은?[임상검사] 공복혈당 187 mg/dL,  당화혈색소 8.3% ",리라글루티드(liraglutide),둘라글루티드(dulaglutide),인슐린디터머(insulin detemir),인슐린글루리신(insulin glulisine),릭시세나티드/인슐린글라진(lixisenatide/insulin glargine),C,
498,pharm,2023,3,37,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 2형당뇨병으로 10년 전부터 경구혈당강하제를 복용하는 61세 여자가 최근 발바닥이 저리고 통증이 심해져, 검사 결과 당뇨병성 말초신경병증을 진단받았다.[병력]  2형당뇨병, 불안정협심증, 골관절염[가족력]  아버지: 갑상샘 수질암[임상검사] 공복혈당 146 mg/dL,  당화혈색소 7.5% SCr 1.0 mg/dL,  eGFR 68 mL/min/1.73 m^2[복용약물] 아스피린(aspirin) 100 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 라미프릴(ramipril) 10 mg 1일 1회 로수바스타틴(rosuvastatin) 20 mg 1일 1회 메트포르민(metformin) 1,000 mg 1일 2회 나프록센(naproxen) 500 mg 1일 2회 니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시. 당뇨병성 말초신경병증의 증상 조절을 위해 추가할 약은?",올란자핀(olanzapine) 정제,둘록세틴(duloxetine) 캡슐제,피록시캄(piroxicam) 카타플라스마제,케토프로펜(ketoprofen) 카타플라스마제,메토클로프라미드(metoclopramide) 정제,B,
